Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"tap(findTestObject(""Object Repository/UC03-UI03/android.view.View""), 0)",,,,08-01-2024 17:19:23,08-01-2024 17:19:26,2.742s,PASSED
"takeScreenshot(""C:\Users\tansa\AppData\Local\Temp\screenshot12377891300602375905.png"")",,,,08-01-2024 17:19:26,08-01-2024 17:19:27,0.915s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button (1)""), 0)",,,,08-01-2024 17:19:27,08-01-2024 17:19:28,1.180s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button (1)""), 0)",,,,08-01-2024 17:19:28,08-01-2024 17:19:30,1.562s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI03/android.widget.EditText""), ""333333"")",,,,08-01-2024 17:19:30,08-01-2024 17:19:31,1.728s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI03/android.widget.EditText (1)""), ""Okela"")",,,,08-01-2024 17:19:31,08-01-2024 17:19:32,1.148s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button""), 0)",,,,08-01-2024 17:19:32,08-01-2024 17:19:34,1.158s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button (2)""), 0)",,,,08-01-2024 17:19:34,08-01-2024 17:19:36,2.587s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button (3)""), 0)",,,,08-01-2024 17:19:36,08-01-2024 17:19:38,2.192s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.TextView - Create""), 0)",,,,08-01-2024 17:19:38,08-01-2024 17:19:39,0.665s,PASSED
"verifyElementExist(findTestObject(""Object Repository/UC03-UI03/android.widget.TextView - Error creating balance entry""), 0)",,,,08-01-2024 17:19:39,08-01-2024 17:19:40,1.358s,PASSED
closeApplication(),,,,08-01-2024 17:19:40,08-01-2024 17:19:41,0.491s,PASSED
,,,,,,,
Test Cases/UC03-UI03-Input5,,,,08-01-2024 17:19:41,08-01-2024 17:20:21,40.597s,PASSED
"startExistingApplication(""com.example.morello"")",,,,08-01-2024 17:19:41,08-01-2024 17:19:58,17.484s,PASSED
"takeScreenshot(""C:\Users\tansa\AppData\Local\Temp\screenshot11681619649043454598.png"")",,,,08-01-2024 17:19:58,08-01-2024 17:19:59,0.743s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI03/android.widget.EditText""), ""admin@morello.app"")",,,,08-01-2024 17:19:59,08-01-2024 17:20:01,1.901s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI03/android.widget.EditText (1)""), ""admin"")",,,,08-01-2024 17:20:01,08-01-2024 17:20:02,1.279s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button""), 0)",,,,08-01-2024 17:20:02,08-01-2024 17:20:03,0.792s,PASSED
"takeScreenshot(""C:\Users\tansa\AppData\Local\Temp\screenshot9247040380917115946.png"")",,,,08-01-2024 17:20:03,08-01-2024 17:20:04,0.980s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.view.View""), 0)",,,,08-01-2024 17:20:04,08-01-2024 17:20:07,2.643s,PASSED
"takeScreenshot(""C:\Users\tansa\AppData\Local\Temp\screenshot12377891300602375905.png"")",,,,08-01-2024 17:20:07,08-01-2024 17:20:08,0.916s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button (1)""), 0)",,,,08-01-2024 17:20:08,08-01-2024 17:20:09,1.174s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button (1)""), 0)",,,,08-01-2024 17:20:09,08-01-2024 17:20:10,1.233s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI03/android.widget.EditText""), ""65235"")",,,,08-01-2024 17:20:10,08-01-2024 17:20:12,1.824s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI03/android.widget.EditText (1)""), ""Hello guys"")",,,,08-01-2024 17:20:12,08-01-2024 17:20:13,1.153s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button""), 0)",,,,08-01-2024 17:20:13,08-01-2024 17:20:14,0.919s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button (2)""), 0)",,,,08-01-2024 17:20:14,08-01-2024 17:20:17,2.823s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.Button (3)""), 0)",,,,08-01-2024 17:20:17,08-01-2024 17:20:19,2.192s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI03/android.widget.TextView - Create""), 0)",,,,08-01-2024 17:20:19,08-01-2024 17:20:20,0.967s,PASSED
"verifyElementExist(findTestObject(""Object Repository/UC03-UI03/android.widget.TextView - Error creating balance entry""), 0)",,,,08-01-2024 17:20:20,08-01-2024 17:20:21,1.073s,PASSED
closeApplication(),,,,08-01-2024 17:20:21,08-01-2024 17:20:21,0.442s,PASSED
